,pred_y
5733,202666.66666666666
5734,318500.0
5735,1117880.4
5736,1117880.4
5737,510000.0
5738,440333.3333333333
5739,1117880.4
5740,174750.0
5741,477916.6666666667
5742,291000.0
5743,220333.33333333334
5744,188334.83333333334
5745,686125.0
5746,1117880.4
5747,1257244.8
5748,1117880.4
5749,475833.3333333333
5750,87666.66666666667
5751,433333.3333333333
5752,450500.0
5753,330500.0
5754,224333.33333333334
5755,114266.66666666667
5756,469000.0
5757,239000.0
5758,100483.33333333333
5759,305798.6666666667
5760,293500.0
5761,518333.3333333333
5762,308333.3333333333
5763,373000.0
5764,264250.0
5765,245000.0
5766,978333.3333333334
5767,206083.33333333334
5768,118166.66666666667
5769,1055626.8
5770,476500.0
5771,363000.0
5772,130500.0
5773,313550.0
5774,192858.33333333334
5775,680513.4
5776,311000.0
5777,436000.0
5778,73483.33333333333
5779,158333.33333333334
5780,730833.3333333334
5781,406833.3333333333
5782,878416.6666666666
5783,566166.6666666666
5784,275258.3333333333
5785,212483.33333333334
5786,800000.0
5787,393333.3333333333
5788,399166.6666666667
5789,680513.4
5790,291700.0
5791,448333.3333333333
5792,680513.4
5793,862833.3333333334
5794,360833.3333333333
5795,137333.33333333334
5796,171483.33333333334
5797,373833.3333333333
5798,90333.33333333333
5799,530333.3333333334
5800,244166.66666666666
5801,420000.0
5802,144100.0
5803,486833.3333333333
5804,294500.0
5805,1117880.4
5806,120267.33333333333
5807,153715.0
5808,334833.3333333333
5809,248250.0
5810,289166.6666666667
5811,189766.66666666666
5812,440833.3333333333
5813,970666.6666666666
5814,1257244.8
5815,878500.0
5816,127875.0
5817,223666.66666666666
5818,724666.6666666666
5819,208333.33333333334
5820,178300.0
5821,292166.6666666667
5822,440166.6666666667
5823,244966.66666666666
5824,407250.0
5825,134400.0
5826,381000.0
5827,152583.33333333334
5828,949300.0
5829,238250.0
5830,406666.6666666667
5831,370000.0
5832,222233.33333333334
5833,338333.3333333333
5834,423000.0
5835,423633.3333333333
5836,273666.6666666667
5837,474000.0
5838,627750.0
5839,187833.33333333334
5840,216133.33333333334
5841,209000.0
5842,396166.6666666667
5843,188000.0
5844,485005.9032
5845,60000.0
5846,146666.66666666666
5847,180166.66666666666
5848,393333.3333333333
5849,671333.3333333334
5850,787000.0
5851,961666.6666666666
5852,1117880.4
5853,299000.0
5854,1166500.0
5855,1117880.4
5856,100933.33333333333
5857,359416.6666666667
5858,396500.0
5859,314311.6666666667
5860,160666.66666666666
5861,1117500.0
5862,278666.6666666667
5863,206316.66666666666
5864,583333.3333333334
5865,423333.3333333333
5866,409333.3333333333
5867,472333.3333333333
5868,208500.0
5869,778333.3333333334
5870,286000.0
5871,388833.3333333333
5872,320833.3333333333
5873,288000.0
5874,485001.96773333335
5875,170466.66666666666
5876,441166.6666666667
5877,464333.3333333333
5878,118833.33333333333
5879,679833.3333333334
5880,309346.3333333333
5881,543333.3333333334
5882,288500.0
5883,262633.3333333333
5884,199750.0
5885,338666.6666666667
5886,715666.6666666666
5887,683333.3333333334
5888,551333.3333333334
5889,612500.0
5890,443433.3333333333
5891,386940.0
5892,135416.66666666666
5893,184918.16666666666
5894,121933.33333333333
5895,756666.6666666666
5896,460000.0
5897,482333.3333333333
5898,159412.66666666666
5899,237666.66666666666
5900,253716.66666666666
5901,1257244.8
5902,90300.0
5903,680513.4
5904,241000.0
5905,946133.3333333334
5906,304333.3333333333
5907,339000.0
5908,394833.3333333333
5909,339833.3333333333
5910,869666.6666666666
5911,229833.33333333334
5912,438333.3333333333
5913,205833.33333333334
5914,423166.6666666667
5915,216666.66666666666
5916,141881.33333333334
5917,193666.66666666666
5918,530166.6666666666
5919,291666.6666666667
5920,741000.0
5921,550333.3333333334
5922,670000.0
5923,485833.3333333333
5924,210000.0
5925,246333.33333333334
5926,485005.9032
5927,595666.6666666666
5928,125500.0
5929,625333.3333333334
5930,177166.66666666666
5931,327900.0
5932,460000.0
5933,550000.0
5934,211666.66666666666
5935,220333.33333333334
5936,299000.0
5937,116300.0
5938,74140.0
5939,226833.33333333334
5940,139450.0
5941,390953.3333333333
5942,362066.6666666667
5943,71816.66666666667
5944,187583.33333333334
5945,640833.3333333334
5946,140000.0
5947,410666.6666666667
5948,86657.33333333333
5949,543750.0
5950,485005.9032
5951,179216.66666666666
5952,101333.33333333333
5953,403333.3333333333
5954,345603.3333333333
5955,276666.6666666667
5956,115966.66666666667
5957,1257244.8
5958,146833.33333333334
5959,119383.33333333333
5960,422416.6666666667
5961,736666.6666666666
5962,101541.66666666667
5963,428833.3333333333
5964,145450.0
5965,612000.0
5966,330000.0
5967,441916.6666666667
5968,219000.0
5969,555708.3333333334
5970,318666.6666666667
5971,407500.0
5972,685000.0
5973,589666.6666666666
5974,434250.0
5975,779333.3333333334
5976,460000.0
5977,154483.33333333334
5978,157000.0
5979,580216.6666666666
5980,664833.3333333334
5981,401333.3333333333
5982,448333.3333333333
5983,462666.6666666667
5984,453500.3333333333
5985,146166.66666666666
5986,819083.3333333334
5987,421666.6666666667
5988,156333.33333333334
5989,171666.66666666666
5990,232250.0
5991,978333.3333333334
5992,138000.0
5993,739666.6666666666
5994,162333.33333333334
5995,500666.6666666667
5996,239333.33333333334
5997,167333.33333333334
5998,784333.3333333334
5999,90000.0
6000,583333.3333333334
6001,1165750.0
6002,634666.6666666666
6003,859666.6666666666
6004,374800.0
6005,478166.6666666667
6006,216833.33333333334
6007,234833.33333333334
6008,415750.0
6009,303666.6666666667
6010,485005.9032
6011,1171666.6666666667
6012,397666.6666666667
6013,485005.9032
6014,394916.6666666667
6015,165133.33333333334
6016,193333.33333333334
6017,257666.66666666666
6018,714833.3333333334
6019,326000.0
6020,149000.0
6021,162750.0
6022,424000.0
6023,369500.0
6024,186000.0
6025,656833.3333333334
6026,75666.66666666667
6027,475000.0
6028,277750.0
6029,233665.0
6030,193287.5
6031,706166.6666666666
6032,279150.0
6033,502583.3333333333
6034,167466.66666666666
6035,541416.6666666666
6036,366666.6666666667
6037,451333.3333333333
6038,812416.6666666666
6039,362483.3333333333
6040,246000.0
6041,347333.3333333333
6042,287000.0
6043,396666.6666666667
6044,711000.0
6045,1257244.8
6046,268666.6666666667
6047,174066.66666666666
6048,363166.6666666667
6049,1117880.4
6050,649000.0
6051,885775.0
6052,524166.6666666667
6053,232833.33333333334
6054,315500.0
6055,228333.33333333334
6056,214833.33333333334
6057,1257244.8
6058,523333.3333333333
6059,1117880.4
6060,255166.66666666666
6061,257133.33333333334
6062,221000.0
6063,165227.0
6064,254000.0
6065,867500.0
6066,279166.6666666667
6067,132666.66666666666
6068,243816.66666666666
6069,899955.6666666666
6070,586333.3333333334
6071,452173.6666666667
6072,152000.0
6073,285833.3333333333
6074,216000.0
6075,289666.6666666667
6076,293800.0
6077,268833.3333333333
6078,335000.0
6079,683333.3333333334
6080,360400.0
6081,115300.0
6082,502000.0
6083,259500.0
6084,289000.0
6085,113166.66666666667
6086,118333.33333333333
6087,362833.3333333333
6088,181916.66666666666
6089,465875.0
6090,460016.6666666667
6091,269916.6666666667
6092,375666.6666666667
6093,753333.3333333334
6094,151833.33333333334
6095,66333.33333333333
6096,581666.6666666666
6097,723333.3333333334
6098,422583.3333333333
6099,339833.3333333333
6100,381666.6666666667
6101,516333.3333333333
6102,385033.3333333333
6103,427666.6666666667
6104,263333.3333333333
6105,370166.6666666667
6106,454666.6666666667
6107,90333.33333333333
6108,335633.3333333333
6109,525333.3333333334
6110,346666.6666666667
6111,289000.0
6112,435000.0
6113,298000.0
6114,346725.0
6115,111000.0
6116,333333.3333333333
6117,266633.3333333333
6118,134833.33333333334
6119,232833.33333333334
6120,571166.6666666666
6121,485005.9032
6122,280833.3333333333
6123,485005.9032
6124,434150.0
6125,512750.0
6126,224500.0
6127,238400.0
6128,141575.0
6129,337166.6666666667
6130,150666.66666666666
6131,152016.66666666666
6132,182300.0
6133,1257244.8
6134,340000.0
6135,437500.0
6136,273166.6666666667
6137,198000.0
6138,401500.0
6139,119466.66666666667
6140,558333.3333333334
6141,321666.6666666667
6142,346333.3333333333
6143,972916.6666666666
6144,610333.3333333334
6145,350333.3333333333
6146,1117880.4
6147,453666.6666666667
6148,253666.66666666666
6149,75666.66666666667
6150,771666.6666666666
6151,165491.66666666666
6152,1117880.4
6153,624000.0
6154,310983.3333333333
6155,373666.6666666667
6156,233000.0
6157,465666.6666666667
6158,202416.66666666666
6159,541333.3333333334
6160,848833.3333333334
6161,684666.6666666666
6162,215833.33333333334
6163,200083.33333333334
6164,620333.3333333334
6165,519166.6666666667
6166,1065000.0
6167,233266.66666666666
6168,229833.33333333334
6169,182083.33333333334
6170,1257244.8
6171,194000.0
6172,466333.3333333333
6173,239472.66666666666
6174,250833.33333333334
6175,365166.6666666667
6176,309000.0
6177,334666.6666666667
6178,306666.6666666667
6179,129331.66666666667
6180,226333.33333333334
6181,572450.0
6182,272833.3333333333
6183,174750.0
6184,134983.33333333334
6185,118133.33333333333
6186,511166.6666666667
6187,478166.6666666667
6188,680513.4
6189,427000.0
6190,278333.3333333333
6191,583000.0
6192,272666.6666666667
6193,1117880.4
6194,569833.3333333334
6195,394666.6666666667
6196,136683.33333333334
6197,435500.0
6198,282500.0
6199,496333.3333333333
6200,110166.66666666667
6201,140000.0
6202,234167.0
6203,307500.0
6204,138166.66666666666
6205,131633.33333333334
6206,189333.33333333334
6207,563333.3333333334
6208,622666.6666666666
6209,680513.4
6210,739500.0
6211,890000.0
6212,336666.6666666667
6213,1257244.8
6214,126583.33333333333
6215,157333.33333333334
6216,186458.33333333334
6217,331000.0
6218,193483.33333333334
6219,553166.6666666666
6220,485005.9032
6221,185650.0
6222,476668.63440000004
6223,134233.33333333334
6224,858666.6666666666
6225,208000.0
6226,168800.0
6227,145666.66666666666
6228,573750.0
6229,680513.4
6230,338666.6666666667
6231,289166.6666666667
6232,627083.3333333334
6233,847333.3333333334
6234,225041.66666666666
6235,384666.6666666667
6236,645333.3333333334
6237,1257244.8
6238,178216.66666666666
6239,588166.6666666666
6240,173333.33333333334
6241,505666.6666666667
6242,485005.9032
6243,442436.6666666667
6244,1257244.8
6245,103166.66666666667
6246,129000.0
6247,159666.66666666666
6248,527666.6666666666
6249,83166.66666666667
6250,519666.6666666667
6251,83083.33333333333
6252,261166.66666666666
6253,614666.6666666666
6254,316666.6666666667
6255,301000.0
6256,214633.33333333334
6257,783333.3333333334
6258,145500.0
6259,638000.0
6260,591666.6666666666
6261,274466.6666666667
6262,841583.3333333334
6263,316500.0
6264,753000.0
6265,637333.3333333334
6266,506666.6666666667
6267,1134666.6666666667
6268,526666.6666666666
6269,384116.6666666667
6270,709000.0
6271,232633.33333333334
6272,336300.0
6273,943833.3333333334
6274,470916.6666666667
6275,382333.3333333333
6276,345500.0
6277,311666.6666666667
6278,896333.3333333334
6279,70000.0
6280,140333.33333333334
6281,484750.0
6282,346833.3333333333
6283,541833.3333333334
6284,768333.3333333334
6285,467333.3333333333
6286,345553.3333333333
6287,249666.66666666666
6288,107966.66666666667
6289,379333.3333333333
6290,819833.3333333334
6291,366683.3333333333
6292,464333.3333333333
6293,589083.3333333334
6294,641666.6666666666
6295,459000.0
6296,1117880.4
6297,627333.3333333334
6298,413333.3333333333
6299,154616.66666666666
6300,272666.6666666667
6301,191333.33333333334
6302,307416.6666666667
6303,351666.6666666667
6304,138250.0
6305,240500.0
6306,204966.66666666666
6307,659666.6666666666
6308,326500.0
6309,346333.3333333333
6310,293083.3333333333
6311,786000.0
6312,378333.3333333333
6313,658333.3333333334
6314,614333.3333333334
6315,103708.16666666667
6316,349666.6666666667
6317,129533.33333333333
6318,169966.66666666666
6319,164500.0
6320,478335.30106666667
6321,177080.0
6322,93333.33333333333
6323,267833.3333333333
6324,245666.66666666666
6325,564833.3333333334
6326,488000.0
6327,710833.3333333334
6328,885166.6666666666
6329,680000.0
6330,74566.66666666667
6331,839833.3333333334
6332,1257244.8
6333,163400.0
6334,183500.0
6335,693000.0
6336,1020333.3333333334
6337,438000.0
6338,343666.6666666667
6339,264000.0
6340,133283.33333333334
6341,339166.6666666667
6342,241008.33333333334
6343,137200.0
6344,182666.66666666666
6345,267816.6666666667
6346,232633.33333333334
6347,327666.6666666667
6348,185000.0
6349,145333.33333333334
6350,184000.0
6351,445333.3333333333
6352,278333.3333333333
6353,321966.6666666667
6354,933616.6666666666
6355,221666.66666666666
6356,126833.33333333333
6357,63190.833333333336
6358,102000.0
6359,482666.6666666667
6360,124333.33333333333
6361,381000.0
6362,768333.3333333334
6363,351666.6666666667
6364,336641.6666666667
6365,992666.6666666666
6366,511666.6666666667
6367,423000.0
6368,297750.0
6369,217500.0
6370,166000.0
6371,359416.6666666667
6372,343333.3333333333
6373,156333.33333333334
6374,623333.3333333334
6375,457500.0
6376,254833.33333333334
6377,660500.0
6378,830000.0
6379,447500.0
6380,139000.0
6381,358166.6666666667
6382,1117880.4
6383,174166.66666666666
6384,176666.66666666666
6385,126600.0
6386,1079666.6666666667
6387,270833.3333333333
6388,436219.6666666667
6389,399500.0
6390,344000.0
6391,162666.66666666666
6392,257833.0
6393,221666.66666666666
6394,458200.0
6395,302179.6666666667
6396,264933.3333333333
6397,262450.0
6398,271000.0
6399,247500.0
6400,356500.0
6401,397000.0
6402,346333.3333333333
6403,122333.33333333333
6404,162633.33333333334
6405,393333.3333333333
6406,539333.3333333334
6407,280000.0
6408,382000.0
6409,421250.0
6410,125700.0
6411,428500.0
6412,244333.33333333334
6413,563266.6666666666
6414,665000.0
6415,963500.0
6416,324790.8333333333
6417,161333.33333333334
6418,103650.0
6419,367800.0
6420,372833.3333333333
6421,238616.66666666666
6422,607166.6666666666
6423,214000.0
6424,157383.33333333334
6425,142750.0
6426,75033.33333333333
6427,135333.33333333334
6428,307500.0
6429,175750.0
6430,697666.6666666666
6431,52666.666666666664
6432,270500.0
6433,367500.0
6434,724166.6666666666
6435,150000.0
6436,255333.33333333334
6437,470666.6666666667
6438,378808.3333333333
6439,1257244.8
6440,366833.3333333333
6441,1257244.8
6442,1037626.7999999999
6443,1257244.8
6444,265666.6666666667
6445,515000.0
6446,451000.0
6447,124333.33333333333
6448,663333.3333333334
6449,980000.0
6450,310166.6666666667
6451,239833.33333333334
6452,785000.0
6453,217016.66666666666
6454,1117880.4
6455,62983.333333333336
6456,606666.6666666666
6457,255000.0
6458,120150.0
6459,197000.0
6460,255066.66666666666
6461,258166.66666666666
6462,1002833.3333333334
6463,122567.33333333333
6464,111466.66666666667
6465,680513.4
6466,164440.0
6467,760250.0
6468,872000.0
6469,228333.33333333334
6470,473333.3333333333
6471,142212.66666666666
6472,640666.6666666666
6473,170466.66666666666
6474,582166.6666666666
6475,154800.0
6476,217666.66666666666
6477,364625.0
6478,94375.0
6479,151500.0
6480,732666.6666666666
6481,484166.6666666667
6482,791666.6666666666
6483,485005.9032
6484,409500.0
6485,427083.3333333333
6486,184466.66666666666
6487,290000.0
6488,346633.3333333333
6489,694666.6666666666
6490,340166.6666666667
6491,443666.6666666667
6492,148633.33333333334
6493,328000.0
6494,573666.6666666666
6495,129500.0
6496,284833.3333333333
6497,190833.33333333334
6498,1257244.8
6499,145333.33333333334
6500,1059333.3333333333
6501,521666.6666666667
6502,126666.66666666667
6503,435333.3333333333
6504,305333.3333333333
6505,187836.66666666666
6506,140750.0
6507,157666.66666666666
6508,565166.6666666666
6509,464666.6666666667
6510,441083.3333333333
6511,163725.0
6512,251666.66666666666
6513,414500.0
6514,229500.0
6515,104500.0
6516,538333.3333333334
6517,137666.66666666666
6518,95966.66666666667
6519,326000.0
6520,221833.33333333334
6521,123400.0
6522,117400.0
6523,200666.66666666666
6524,255666.66666666666
6525,246633.33333333334
6526,135000.0
6527,720000.0
6528,239233.33333333334
6529,443000.0
6530,506166.6666666667
6531,284666.6666666667
6532,297000.0
6533,210000.0
6534,136600.0
6535,425916.6666666667
6536,346333.3333333333
6537,316000.0
6538,462250.0
6539,352333.3333333333
6540,168333.33333333334
6541,609500.0
6542,1010666.6666666666
6543,814226.6666666666
6544,551333.3333333334
6545,391666.6666666667
6546,349666.6666666667
6547,140633.33333333334
6548,485005.9032
6549,184831.66666666666
6550,137666.66666666666
6551,179666.66666666666
6552,115000.0
6553,318083.3333333333
6554,322500.0
6555,1257244.8
6556,500666.6666666667
6557,601666.6666666666
6558,70833.33333333333
6559,462166.6666666667
6560,1257244.8
6561,378000.0
6562,354833.3333333333
6563,495166.6666666667
6564,680513.4
6565,140000.0
6566,910000.0
6567,491833.3333333333
6568,825000.0
6569,232166.66666666666
6570,409333.3333333333
6571,516500.0
6572,150333.33333333334
6573,361250.0
6574,315416.6666666667
6575,368666.6666666667
6576,261333.33333333334
6577,1117880.4
6578,127333.33333333333
6579,334666.6666666667
6580,285000.0
6581,465833.3333333333
6582,680513.4
6583,242250.0
6584,959666.6666666666
6585,321000.0
6586,920000.0
6587,537583.3333333334
6588,208666.66666666666
6589,132666.66666666666
6590,648000.0
6591,770700.0
6592,770500.0
6593,183444.0
6594,313416.6666666667
6595,484166.6666666667
6596,428000.0
6597,525000.0
6598,337333.3333333333
6599,776666.6666666666
6600,230000.0
6601,293000.0
6602,347750.0
6603,160666.66666666666
6604,281000.0
6605,356500.0
6606,445633.3333333333
6607,415666.6666666667
6608,246500.0
6609,271333.3333333333
6610,651833.3333333334
6611,94500.0
6612,1093166.6666666667
6613,736666.6666666666
6614,162966.66666666666
6615,524333.3333333334
6616,620916.6666666666
6617,251166.66666666666
6618,497000.0
6619,589833.3333333334
6620,220000.0
6621,1257244.8
6622,255333.33333333334
6623,204000.0
6624,648033.6666666666
6625,653333.3333333334
6626,321833.3333333333
6627,168800.0
6628,239416.66666666666
6629,279833.3333333333
6630,1257244.8
6631,550416.6666666666
6632,313166.6666666667
6633,299000.0
6634,203500.0
6635,626000.0
6636,135066.66666666666
6637,259166.66666666666
6638,583333.3333333334
6639,264000.0
6640,441750.0
6641,680513.4
6642,446833.3333333333
6643,157847.0
6644,545000.0
6645,740666.6666666666
6646,392500.0
6647,194250.0
6648,451666.6666666667
6649,282000.0
6650,299333.3333333333
6651,276166.6666666667
6652,534416.6666666666
6653,274666.6666666667
6654,301666.6666666667
6655,120833.33333333333
6656,198333.33333333334
6657,319016.6666666667
6658,107633.33333333333
6659,232712.33333333334
6660,174000.0
6661,937800.0
6662,132333.33333333334
6663,156333.33333333334
6664,286833.3333333333
6665,598666.6666666666
6666,228300.0
6667,326183.3333333333
6668,351333.3333333333
6669,378416.6666666667
6670,189666.66666666666
6671,680513.4
6672,485005.9032
6673,198166.66666666666
6674,351666.6666666667
6675,358333.3333333333
6676,800000.0
6677,254833.33333333334
6678,249966.66666666666
6679,259750.0
6680,180633.33333333334
6681,131833.33333333334
6682,244666.66666666666
6683,793666.6666666666
6684,184575.0
6685,650000.0
6686,106000.0
6687,294166.6666666667
6688,1257244.8
6689,441000.0
6690,102833.33333333333
6691,159833.33333333334
6692,568166.6666666666
6693,230000.0
6694,246133.33333333334
6695,710666.6666666666
6696,387500.0
6697,336266.6666666667
6698,120633.33333333333
6699,353000.0
6700,243500.0
6701,195483.33333333334
6702,298841.6666666667
6703,392916.6666666667
6704,329666.6666666667
6705,599333.3333333334
6706,121966.66666666667
6707,456333.3333333333
6708,1117880.4
6709,134166.66666666666
6710,455000.0
6711,1257244.8
6712,424000.0
6713,1117880.4
6714,157233.33333333334
6715,99500.0
6716,351250.0
6717,616833.3333333334
6718,222250.0
6719,515000.0
6720,265333.3333333333
6721,421666.6666666667
6722,194333.33333333334
6723,175166.66666666666
6724,175980.0
6725,255666.66666666666
6726,478666.6666666667
6727,409500.0
6728,841666.6666666666
6729,485005.9032
6730,428333.3333333333
6731,102500.0
6732,210000.0
6733,491666.6666666667
6734,259283.33333333334
6735,379333.3333333333
6736,510000.0
6737,896666.6666666666
6738,1117880.4
6739,226009.16666666666
6740,371700.0
6741,64500.0
6742,139183.33333333334
6743,432533.3333333333
6744,611333.3333333334
6745,438666.6666666667
6746,118700.0
6747,185000.0
6748,323166.6666666667
6749,520000.0
6750,391000.0
6751,135583.33333333334
6752,933583.3333333334
6753,413666.6666666667
6754,910000.0
6755,465000.0
6756,680513.4
6757,1117880.4
6758,476166.6666666667
6759,640333.3333333334
6760,140333.33333333334
6761,132683.33333333334
6762,155633.33333333334
6763,175333.33333333334
6764,797916.6666666666
6765,476333.3333333333
6766,609603.5
6767,99500.0
6768,83000.0
6769,140000.0
6770,260333.33333333334
6771,203333.33333333334
6772,702500.0
6773,485005.9032
6774,133933.33333333334
6775,76000.0
6776,363333.3333333333
6777,131050.0
6778,147166.66666666666
6779,502666.6666666667
6780,442250.0
6781,110959.0
6782,360416.6666666667
6783,673675.6
6784,717166.6666666666
6785,266583.3333333333
6786,358333.3333333333
6787,759600.0
6788,1117880.4
6789,333000.0
6790,293666.6666666667
6791,195750.0
6792,310666.6666666667
6793,182500.0
6794,385333.3333333333
6795,398333.3333333333
6796,492750.0
6797,248666.66666666666
6798,113100.0
6799,708500.0
6800,492000.0
6801,233666.66666666666
6802,762202.6666666666
6803,77333.33333333333
6804,78166.66666666667
6805,380500.0
6806,566666.6666666666
6807,346500.0
6808,427333.3333333333
6809,478333.3333333333
6810,643333.3333333334
6811,321333.3333333333
6812,330166.6666666667
6813,572500.0
6814,199625.0
6815,352500.0
6816,90333.33333333333
6817,449000.0
6818,711200.0
6819,509666.6666666667
6820,531500.0
6821,167166.66666666666
6822,299166.6666666667
6823,417083.3333333333
6824,182650.0
6825,746333.3333333334
6826,223333.33333333334
6827,440000.0
6828,511666.6666666667
6829,475833.3333333333
6830,147416.66666666666
6831,396666.6666666667
6832,138500.0
6833,362000.0
6834,1148250.0
6835,758333.3333333334
6836,76333.33333333333
6837,1179500.0
6838,667166.6666666666
6839,105300.0
6840,530833.3333333334
6841,343166.6666666667
6842,106733.33333333333
6843,470000.0
6844,405000.0
6845,428333.3333333333
6846,360333.3333333333
6847,313833.3333333333
6848,161216.66666666666
6849,534333.3333333334
6850,362516.6666666667
6851,355166.6666666667
6852,191166.66666666666
6853,146666.66666666666
6854,680513.4
6855,555000.0
6856,384666.6666666667
6857,378166.6666666667
6858,217500.0
6859,680513.4
6860,366812.3333333333
6861,239666.66666666666
6862,150583.33333333334
6863,379333.3333333333
6864,223833.33333333334
6865,771666.6666666666
6866,247333.33333333334
6867,442750.0
6868,691333.3333333334
6869,379333.3333333333
6870,485003.9354666667
6871,485005.9032
6872,184333.33333333334
6873,201333.33333333334
6874,214750.0
6875,459666.6666666667
6876,715000.0
6877,758166.6666666666
6878,231500.0
6879,407430.0
6880,600000.0
6881,435250.0
6882,791000.0
6883,364333.3333333333
6884,236133.33333333334
6885,406445.0
6886,171400.0
6887,156666.66666666666
6888,126883.33333333333
6889,258966.66666666666
6890,335500.0
6891,265000.0
6892,733333.3333333334
6893,1117880.4
6894,470501.96773333335
6895,197083.33333333334
6896,1117880.4
6897,364416.6666666667
6898,100633.33333333333
6899,358166.6666666667
6900,167182.66666666666
6901,877333.3333333334
6902,324333.3333333333
6903,567166.6666666666
6904,455000.0
6905,424333.3333333333
6906,886500.0
6907,376666.6666666667
6908,361666.6666666667
6909,113300.0
6910,780000.0
6911,505750.0
6912,437183.3333333333
6913,490833.3333333333
6914,1117880.4
6915,161666.66666666666
6916,1180666.6666666667
6917,467666.6666666667
6918,206666.66666666666
6919,319333.3333333333
6920,838333.3333333334
6921,255166.66666666666
6922,535000.0
6923,155166.66666666666
6924,269433.3333333333
6925,284666.6666666667
6926,128000.0
6927,186166.66666666666
6928,333333.3333333333
6929,80416.66666666667
6930,763333.3333333334
6931,203333.33333333334
6932,92666.66666666667
6933,395500.0
6934,220750.0
6935,141966.66666666666
6936,258616.66666666666
6937,111000.0
6938,618916.6666666666
6939,103866.66666666667
6940,281500.0
6941,234550.0
6942,261083.33333333334
6943,455038.3333333333
6944,335000.0
6945,485005.9032
6946,188333.33333333334
6947,417500.0
6948,357666.6666666667
6949,341333.3333333333
6950,333333.3333333333
6951,485005.9032
6952,119833.33333333333
6953,146692.0
6954,254500.0
6955,405333.3333333333
6956,246333.33333333334
6957,269333.3333333333
6958,288333.3333333333
6959,352500.0
6960,128300.0
6961,201166.66666666666
6962,324425.0
6963,225666.66666666666
6964,282916.6666666667
6965,487766.6666666667
6966,566666.6666666666
6967,502516.6666666667
6968,1257244.8
6969,420666.6666666667
6970,180933.33333333334
6971,378000.0
6972,217916.66666666666
6973,477749.6666666667
6974,260166.66666666666
6975,518000.0
6976,866666.6666666666
6977,79683.33333333333
6978,204500.0
6979,285200.0
6980,545666.6666666666
6981,355666.6666666667
6982,331666.6666666667
6983,372000.0
6984,303666.6666666667
6985,296333.3333333333
6986,657500.0
6987,224166.66666666666
6988,716666.6666666666
6989,215583.33333333334
6990,373700.0
6991,566500.0
6992,435666.6666666667
6993,358333.3333333333
6994,385750.0
6995,565000.0
6996,148750.0
6997,38111.166666666664
6998,418833.3333333333
6999,1135748.2666666666
